,run,epoch,loss,accuracy,epoch duration,run duration,lr,batch_size,shuffle
0,1,1,1.0060584952433904,0.6155,8.851001739501953,9.402524709701538,0.01,1000,True
1,1,2,0.5189718837539355,0.80295,8.846325159072876,18.333637952804565,0.01,1000,True
2,1,3,0.42363335837920507,0.8441333333333333,8.944050788879395,27.352516651153564,0.01,1000,True
3,1,4,0.38059945702552794,0.8595833333333334,8.416470289230347,35.8408145904541,0.01,1000,True
4,1,5,0.34456612716118495,0.8728666666666667,8.478615283966064,44.39223504066467,0.01,1000,True
5,2,1,1.0014634907245636,0.6118,8.272168397903442,8.848830938339233,0.01,1000,False
6,2,2,0.5488463496168454,0.78655,8.702721357345581,17.62427806854248,0.01,1000,False
7,2,3,0.4708902503053347,0.82335,8.611828327178955,26.326733112335205,0.01,1000,False
8,2,4,0.4201492587725321,0.8452,8.359640836715698,34.767117977142334,0.01,1000,False
9,2,5,0.3791778847575188,0.86015,8.54913330078125,43.39576840400696,0.01,1000,False
10,3,1,1.3207914888858796,0.4927166666666667,8.430038452148438,9.582031488418579,0.01,2000,True
11,3,2,0.6579970578352611,0.7446,8.3697350025177,18.027563095092773,0.01,2000,True
12,3,3,0.5154062439997991,0.80585,8.360646963119507,26.4860200881958,0.01,2000,True
13,3,4,0.4565067946910858,0.8322666666666667,8.396531820297241,34.97929549217224,0.01,2000,True
14,3,5,0.41264733076095583,0.8489,8.240958213806152,43.29405641555786,0.01,2000,True
15,4,1,1.3408479789892833,0.5094833333333333,8.455384492874146,9.568405389785767,0.01,2000,False
16,4,2,0.6600825091203054,0.7357333333333334,8.33271336555481,17.976916313171387,0.01,2000,False
17,4,3,0.543482690056165,0.7824666666666666,8.186106204986572,26.24452233314514,0.01,2000,False
18,4,4,0.48298074305057526,0.8147166666666666,8.23699402809143,34.56096148490906,0.01,2000,False
19,4,5,0.4393462151288986,0.8386833333333333,7.928779363632202,42.56806564331055,0.01,2000,False
